sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model,selector,chosen_model
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,58.0,0.0,1.0,0.9327703385931116,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,68.0,0.0,0.9886865926739806,0.9239027306680868,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,128.0,0.0,0.8024239869765885,0.7094911729025868,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__10Ω_Y,10Ω_Y.xlsx,1,0,ESC-10ohm,300.0,1,303.0,3.0,0.811313527078664,0.7279705033660335,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,63.0,0.0,0.9151004631138768,0.6652588339808091,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__1Ω_4,1Ω_4.xlsx,1,0,ESC-1ohm,302.0,1,48.0,0.0,0.901822334068743,0.6654644071379827,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,83.0,0.0,0.9052646253318744,0.9052646253318744,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__1Ω_99,1Ω_99.xlsx,1,0,ESC-1ohm,301.0,1,98.0,0.0,0.9052646253318744,0.9052646253318744,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_2,Normal_2.xlsx,0,0,,,0,,,0.4482014312555945,0.3612132249265078,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_6,Normal_6.xlsx,0,0,,,0,,,0.4966588541992751,0.2408213147507483,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.3065667066889509,0.221250029143002,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.505272957616757,0.4311525074177623,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,1,107.999999999998,,0.6601490836434212,0.6419194862814226,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.4776556205679095,0.4200844231675806,24,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9986179869257764,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9970929154009336,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,48.0,38.3,1.0,0.9970615829665732,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm4_charge,0.01ohm4_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,1.0,0.9984484838513512,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,0.885174584979917,0.8847601834209512,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10ohm2_charge,10ohm2_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9006140228677411,0.8969152446062666,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,0.8833323925917974,0.8765687853613053,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,148.0,4.400000000000006,0.8424643023315725,0.6971116100857956,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,63.0,5.100000000000001,0.8162694977420396,0.6806165771486293,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,123.0,0.5999999999999943,0.8179911186992747,0.6953913787044553,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1ohm2_charge,1ohm2_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8670398704895123,0.8413696255730766,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8685699837109684,0.8269080177256175,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.921064943618495,0.9107484182127688,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.1Ω_2,0.1Ω_2.xlsx,1,0,ESC-0.1ohm,302.0,1,98.0,0.0,1.0,0.9453473883954489,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.1Ω_4,0.1Ω_4.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,1.0,0.9401452084935102,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,58.0,0.0,1.0,0.9327703385931116,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.1Ω_99,0.1Ω_99.xlsx,1,0,ESC-0.1ohm,301.0,1,68.0,0.0,0.9886865926739806,0.9239027306680868,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,128.0,0.0,0.8024239869765885,0.7094911729025868,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__10Ω_Y,10Ω_Y.xlsx,1,0,ESC-10ohm,300.0,1,303.0,3.0,0.811313527078664,0.7279705033660335,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,63.0,0.0,0.9151004631138768,0.6652588339808091,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__1Ω_4,1Ω_4.xlsx,1,0,ESC-1ohm,302.0,1,48.0,0.0,0.901822334068743,0.6654644071379827,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,83.0,0.0,0.9052646253318744,0.9052646253318744,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__1Ω_99,1Ω_99.xlsx,1,0,ESC-1ohm,301.0,1,98.0,0.0,0.9052646253318744,0.9052646253318744,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_2,Normal_2.xlsx,0,0,,,0,,,0.4482014312555945,0.3612132249265078,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_6,Normal_6.xlsx,0,0,,,0,,,0.4966588541992751,0.2408213147507483,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.3065667066889509,0.221250029143002,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.505272957616757,0.4311525074177623,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,1,107.999999999998,,0.6601490836434212,0.6419194862814226,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.4776556205679095,0.4200844231675806,24,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,0.999973443113102,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,1.0,0.9999635437849274,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10ohm5_charge,10ohm5_charge.xlsx,1,0,ESC-10ohm,10.1,1,53.0,42.9,1.0,0.9999592939585412,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,1.0,0.9999394615497994,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,68.0,58.0,1.0,0.9999213480577924,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,98.0,7.799999999999997,0.9980038259455734,0.997801521436976,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,118.0,0.0,0.9980038259455734,0.9974448986483662,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,123.0,0.0,0.9978107896986708,0.9974076994680188,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1ohm2_charge,1ohm2_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,0.9999394615497994,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,123.0,113.0,1.0,1.0,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1Ω16,1Ω16.xlsx,1,0,ESC-1ohm,81.4999999999996,1,137.999999999996,56.49999999999639,0.9722469230822898,0.9489754735343188,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,137.999999999996,54.8999999999964,0.9980879387435612,0.997801521436976,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,123.0,113.0,1.0,1.0,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,1,133.0,123.0,1.0,1.0,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.9652582197280674,0.9492888889453134,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,83.0,0.0,0.9979140954757852,0.996126602448886,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,113.0,0.0,1.0,1.0,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.01Ω_9,0.01Ω_9.xlsx,1,0,ESC-0.01ohm,301.0,1,308.0,7.0,0.9947250021806046,0.9868291605247308,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.1Ω_3,0.1Ω_3.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.99773766069153,0.9962504563771362,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,58.0,0.0,1.0,1.0,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.1Ω_Y,0.1Ω_Y.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.99858176955664,0.9953330443985122,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,53.0,0.0,0.9999459768976462,0.9948414733670518,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,68.0,0.0,1.0,1.0,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.4290169268581786,0.2814825768538522,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.128726413519257,0.0214674565044545,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,92.999999999999,,0.9980230325956,0.9980038259455734,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.6005817861902573,0.2999452098284559,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__Normal__Normal_dY,Normal_dY.xlsx,0,1,,,0,,,0.466221191406623,0.2921113687239214,25,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,0.999973443113102,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,1.0,0.9999635437849274,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10ohm5_charge,10ohm5_charge.xlsx,1,0,ESC-10ohm,10.1,1,53.0,42.9,1.0,0.9999592939585412,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,1.0,0.9999394615497994,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,68.0,58.0,1.0,0.9999213480577924,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,98.0,7.799999999999997,0.9980038259455734,0.997801521436976,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,118.0,0.0,0.9980038259455734,0.9974448986483662,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,123.0,0.0,0.9978107896986708,0.9974076994680188,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1ohm2_charge,1ohm2_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,0.9999394615497994,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,123.0,113.0,1.0,1.0,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1Ω16,1Ω16.xlsx,1,0,ESC-1ohm,81.4999999999996,1,137.999999999996,56.49999999999639,0.9722469230822898,0.9489754735343188,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,137.999999999996,54.8999999999964,0.9980879387435612,0.997801521436976,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,123.0,113.0,1.0,1.0,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,1,133.0,123.0,1.0,1.0,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.9652582197280674,0.9492888889453134,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,83.0,0.0,0.9979140954757852,0.996126602448886,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,113.0,0.0,1.0,1.0,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__0.01Ω_9,0.01Ω_9.xlsx,1,0,ESC-0.01ohm,301.0,1,308.0,7.0,0.9947250021806046,0.9868291605247308,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__0.1Ω_3,0.1Ω_3.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.99773766069153,0.9962504563771362,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,58.0,0.0,1.0,1.0,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__0.1Ω_Y,0.1Ω_Y.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.99858176955664,0.9953330443985122,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,53.0,0.0,0.9999459768976462,0.9948414733670518,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,68.0,0.0,1.0,1.0,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.4290169268581786,0.2814825768538522,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.128726413519257,0.0214674565044545,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,92.999999999999,,0.9980230325956,0.9980038259455734,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.6005817861902573,0.2999452098284559,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__Normal__Normal_dY,Normal_dY.xlsx,0,1,,,0,,,0.466221191406623,0.2921113687239214,25,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,53.0,42.9,1.0,1.0,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_30SOC_-3,10Ω_30SOC -3.xlsx,1,0,ESC-10ohm,146.9,1,213.0,66.1,0.9497490845862956,0.9453799910384704,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_30SOC_-4,10Ω_30SOC -4.xlsx,1,0,ESC-10ohm,52.4,1,123.0,70.6,0.9598637194833256,0.9467674069079428,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_30SOC_-5,10Ω_30SOC -5.xlsx,1,0,ESC-10ohm,170.1,1,118.0,0.0,0.9772264565513272,0.9567818887200632,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,143.0,85.1,0.9834916057022576,0.9810010090495256,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,193.0,70.6,0.9573283140495756,0.9442291446438122,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,1,372.900000000016,292.2000000000163,0.9283295069183012,0.913264914713205,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,412.900000000025,163.400000000035,0.982601569180035,0.9607619302788388,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,252.99999999999,173.9999999999902,0.9651200749076376,0.957602252166175,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,68.0,0.0,0.9957941627831592,0.9878388856738324,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,113.0,0.0,1.0,1.0,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.1Ω_2,0.1Ω_2.xlsx,1,0,ESC-0.1ohm,302.0,1,53.0,0.0,0.995742565725753,0.9937399018365712,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.1Ω_5,0.1Ω_5.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,1.0,1.0,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,58.0,0.0,1.0,1.0,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,313.0,12.0,0.9964495609045072,0.9938147094210577,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,53.0,0.0,0.9968373522743128,0.9935139606782653,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,1.0,1.0,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__Normal__Normal_5,Normal_5.xlsx,0,0,,,0,,,0.6497800592521852,0.1466058190631456,26,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
