sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,0.9999734431131019,25,Source5_RF_accuracy
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,1.0,0.9999635437849274,25,Source5_RF_accuracy
source5__DT__10ohm5_charge,10ohm5_charge.xlsx,1,0,ESC-10ohm,10.1,1,53.0,42.9,1.0,0.9999592939585412,25,Source5_RF_accuracy
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,1.0,0.9999394615497994,25,Source5_RF_accuracy
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,68.0,58.0,1.0,0.9999213480577924,25,Source5_RF_accuracy
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,98.0,7.799999999999997,0.9980038259455734,0.9978015214369761,25,Source5_RF_accuracy
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,118.0,0.0,0.9980038259455734,0.9974448986483662,25,Source5_RF_accuracy
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,123.0,0.0,0.9978107896986708,0.9974076994680188,25,Source5_RF_accuracy
source5__DT__1ohm2_charge,1ohm2_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,0.9999394615497994,25,Source5_RF_accuracy
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,123.0,113.0,1.0,1.0,25,Source5_RF_accuracy
source5__DT__1Ω16,1Ω16.xlsx,1,0,ESC-1ohm,81.4999999999996,1,137.999999999996,56.49999999999639,0.9722469230822898,0.9489754735343189,25,Source5_RF_accuracy
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,137.999999999996,54.899999999996396,0.9980879387435612,0.9978015214369761,25,Source5_RF_accuracy
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,123.0,113.0,1.0,1.0,25,Source5_RF_accuracy
source5__DT__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,1,133.0,123.0,1.0,1.0,25,Source5_RF_accuracy
source5__DT__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,25,Source5_RF_accuracy
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.9652582197280674,0.9492888889453134,25,Source5_RF_accuracy
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,83.0,0.0,0.9979140954757852,0.996126602448886,25,Source5_RF_accuracy
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,113.0,0.0,1.0,1.0,25,Source5_RF_accuracy
source5__GZ__0.01Ω_9,0.01Ω_9.xlsx,1,0,ESC-0.01ohm,301.0,1,308.0,7.0,0.9947250021806046,0.9868291605247307,25,Source5_RF_accuracy
source5__GZ__0.1Ω_3,0.1Ω_3.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.99773766069153,0.9962504563771362,25,Source5_RF_accuracy
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,58.0,0.0,1.0,1.0,25,Source5_RF_accuracy
source5__GZ__0.1Ω_Y,0.1Ω_Y.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.9985817695566399,0.9953330443985122,25,Source5_RF_accuracy
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,53.0,0.0,0.9999459768976462,0.9948414733670518,25,Source5_RF_accuracy
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,68.0,0.0,1.0,1.0,25,Source5_RF_accuracy
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.4290169268581786,0.2814825768538522,25,Source5_RF_accuracy
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.12872641351925704,0.02146745650445459,25,Source5_RF_accuracy
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,92.999999999999,,0.9980230325956001,0.9980038259455734,25,Source5_RF_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.6005817861902573,0.29994520982845596,25,Source5_RF_accuracy
source5__Normal__Normal_dY,Normal_dY.xlsx,0,1,,,0,,,0.46622119140662305,0.29211136872392146,25,Source5_RF_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,0.9999734431131019,25,Source5_RF_balanced
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,1.0,0.9999635437849274,25,Source5_RF_balanced
source5__DT__10ohm5_charge,10ohm5_charge.xlsx,1,0,ESC-10ohm,10.1,1,53.0,42.9,1.0,0.9999592939585412,25,Source5_RF_balanced
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,1.0,0.9999394615497994,25,Source5_RF_balanced
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,68.0,58.0,1.0,0.9999213480577924,25,Source5_RF_balanced
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,98.0,7.799999999999997,0.9980038259455734,0.9978015214369761,25,Source5_RF_balanced
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,118.0,0.0,0.9980038259455734,0.9974448986483662,25,Source5_RF_balanced
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,123.0,0.0,0.9978107896986708,0.9974076994680188,25,Source5_RF_balanced
source5__DT__1ohm2_charge,1ohm2_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,0.9999394615497994,25,Source5_RF_balanced
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,123.0,113.0,1.0,1.0,25,Source5_RF_balanced
source5__DT__1Ω16,1Ω16.xlsx,1,0,ESC-1ohm,81.4999999999996,1,137.999999999996,56.49999999999639,0.9722469230822898,0.9489754735343189,25,Source5_RF_balanced
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,137.999999999996,54.899999999996396,0.9980879387435612,0.9978015214369761,25,Source5_RF_balanced
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,123.0,113.0,1.0,1.0,25,Source5_RF_balanced
source5__DT__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,1,133.0,123.0,1.0,1.0,25,Source5_RF_balanced
source5__DT__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,25,Source5_RF_balanced
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.9652582197280674,0.9492888889453134,25,Source5_RF_balanced
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,83.0,0.0,0.9979140954757852,0.996126602448886,25,Source5_RF_balanced
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,113.0,0.0,1.0,1.0,25,Source5_RF_balanced
source5__GZ__0.01Ω_9,0.01Ω_9.xlsx,1,0,ESC-0.01ohm,301.0,1,308.0,7.0,0.9947250021806046,0.9868291605247307,25,Source5_RF_balanced
source5__GZ__0.1Ω_3,0.1Ω_3.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.99773766069153,0.9962504563771362,25,Source5_RF_balanced
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,58.0,0.0,1.0,1.0,25,Source5_RF_balanced
source5__GZ__0.1Ω_Y,0.1Ω_Y.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.9985817695566399,0.9953330443985122,25,Source5_RF_balanced
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,53.0,0.0,0.9999459768976462,0.9948414733670518,25,Source5_RF_balanced
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,68.0,0.0,1.0,1.0,25,Source5_RF_balanced
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.4290169268581786,0.2814825768538522,25,Source5_RF_balanced
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.12872641351925704,0.02146745650445459,25,Source5_RF_balanced
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,92.999999999999,,0.9980230325956001,0.9980038259455734,25,Source5_RF_balanced
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.6005817861902573,0.29994520982845596,25,Source5_RF_balanced
source5__Normal__Normal_dY,Normal_dY.xlsx,0,1,,,0,,,0.46622119140662305,0.29211136872392146,25,Source5_RF_balanced
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,0.9999734431131019,25,Source5_RF_specificity
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,1.0,0.9999635437849274,25,Source5_RF_specificity
source5__DT__10ohm5_charge,10ohm5_charge.xlsx,1,0,ESC-10ohm,10.1,1,53.0,42.9,1.0,0.9999592939585412,25,Source5_RF_specificity
source5__DT__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,1.0,0.9999394615497994,25,Source5_RF_specificity
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,68.0,58.0,1.0,0.9999213480577924,25,Source5_RF_specificity
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,98.0,7.799999999999997,0.9980038259455734,0.9978015214369761,25,Source5_RF_specificity
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,118.0,0.0,0.9980038259455734,0.9974448986483662,25,Source5_RF_specificity
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,123.0,0.0,0.9978107896986708,0.9974076994680188,25,Source5_RF_specificity
source5__DT__1ohm2_charge,1ohm2_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,0.9999394615497994,25,Source5_RF_specificity
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,123.0,113.0,1.0,1.0,25,Source5_RF_specificity
source5__DT__1Ω16,1Ω16.xlsx,1,0,ESC-1ohm,81.4999999999996,1,137.999999999996,56.49999999999639,0.9722469230822898,0.9489754735343189,25,Source5_RF_specificity
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,137.999999999996,54.899999999996396,0.9980879387435612,0.9978015214369761,25,Source5_RF_specificity
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,123.0,113.0,1.0,1.0,25,Source5_RF_specificity
source5__DT__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,1,133.0,123.0,1.0,1.0,25,Source5_RF_specificity
source5__DT__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,25,Source5_RF_specificity
source5__DT__normal_1,normal 1.xlsx,0,0,,,0,,,0.9652582197280674,0.9492888889453134,25,Source5_RF_specificity
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,83.0,0.0,0.9979140954757852,0.996126602448886,25,Source5_RF_specificity
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,113.0,0.0,1.0,1.0,25,Source5_RF_specificity
source5__GZ__0.01Ω_9,0.01Ω_9.xlsx,1,0,ESC-0.01ohm,301.0,1,308.0,7.0,0.9947250021806046,0.9868291605247307,25,Source5_RF_specificity
source5__GZ__0.1Ω_3,0.1Ω_3.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.99773766069153,0.9962504563771362,25,Source5_RF_specificity
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,58.0,0.0,1.0,1.0,25,Source5_RF_specificity
source5__GZ__0.1Ω_Y,0.1Ω_Y.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,0.9985817695566399,0.9953330443985122,25,Source5_RF_specificity
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,53.0,0.0,0.9999459768976462,0.9948414733670518,25,Source5_RF_specificity
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,68.0,0.0,1.0,1.0,25,Source5_RF_specificity
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.4290169268581786,0.2814825768538522,25,Source5_RF_specificity
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.12872641351925704,0.02146745650445459,25,Source5_RF_specificity
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,92.999999999999,,0.9980230325956001,0.9980038259455734,25,Source5_RF_specificity
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.6005817861902573,0.29994520982845596,25,Source5_RF_specificity
source5__Normal__Normal_dY,Normal_dY.xlsx,0,1,,,0,,,0.46622119140662305,0.29211136872392146,25,Source5_RF_specificity
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_accuracy
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_accuracy
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,53.0,42.9,1.0,1.0,26,Source5_RF_accuracy
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_accuracy
source5__DT__10Ω_30SOC_-3,10Ω_30SOC -3.xlsx,1,0,ESC-10ohm,146.9,1,213.0,66.1,0.9497490845862956,0.9453799910384704,26,Source5_RF_accuracy
source5__DT__10Ω_30SOC_-4,10Ω_30SOC -4.xlsx,1,0,ESC-10ohm,52.4,1,123.0,70.6,0.9598637194833256,0.9467674069079427,26,Source5_RF_accuracy
source5__DT__10Ω_30SOC_-5,10Ω_30SOC -5.xlsx,1,0,ESC-10ohm,170.1,1,118.0,0.0,0.9772264565513272,0.9567818887200631,26,Source5_RF_accuracy
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,143.0,85.1,0.9834916057022576,0.9810010090495255,26,Source5_RF_accuracy
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,193.0,70.6,0.9573283140495755,0.9442291446438122,26,Source5_RF_accuracy
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_accuracy
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_accuracy
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_accuracy
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,1,372.900000000016,292.2000000000163,0.9283295069183011,0.913264914713205,26,Source5_RF_accuracy
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,412.900000000025,163.400000000035,0.982601569180035,0.9607619302788387,26,Source5_RF_accuracy
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,252.99999999999,173.9999999999902,0.9651200749076376,0.957602252166175,26,Source5_RF_accuracy
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,68.0,0.0,0.9957941627831591,0.9878388856738325,26,Source5_RF_accuracy
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,113.0,0.0,1.0,1.0,26,Source5_RF_accuracy
source5__GZ__0.1Ω_2,0.1Ω_2.xlsx,1,0,ESC-0.1ohm,302.0,1,53.0,0.0,0.995742565725753,0.9937399018365711,26,Source5_RF_accuracy
source5__GZ__0.1Ω_5,0.1Ω_5.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,1.0,1.0,26,Source5_RF_accuracy
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,58.0,0.0,1.0,1.0,26,Source5_RF_accuracy
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,313.0,12.0,0.9964495609045073,0.9938147094210577,26,Source5_RF_accuracy
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,53.0,0.0,0.9968373522743127,0.9935139606782653,26,Source5_RF_accuracy
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,1.0,1.0,26,Source5_RF_accuracy
source5__Normal__Normal_5,Normal_5.xlsx,0,0,,,0,,,0.6497800592521852,0.14660581906314568,26,Source5_RF_accuracy
source5__Normal__Normal_7,Normal_7.xlsx,0,0,,,0,,,0.8976059233259176,0.754880811684324,26,Source5_RF_accuracy
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.13381356470391473,0.04039529351272541,26,Source5_RF_accuracy
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.7166737039247658,0.384321669994508,26,Source5_RF_accuracy
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,0,,,0.7193827223009985,0.5657854389781428,26,Source5_RF_accuracy
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.7184247054376101,0.5604345489550464,26,Source5_RF_accuracy
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_balanced
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_balanced
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,53.0,42.9,1.0,1.0,26,Source5_RF_balanced
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_balanced
source5__DT__10Ω_30SOC_-3,10Ω_30SOC -3.xlsx,1,0,ESC-10ohm,146.9,1,213.0,66.1,0.9497490845862956,0.9453799910384704,26,Source5_RF_balanced
source5__DT__10Ω_30SOC_-4,10Ω_30SOC -4.xlsx,1,0,ESC-10ohm,52.4,1,123.0,70.6,0.9598637194833256,0.9467674069079427,26,Source5_RF_balanced
source5__DT__10Ω_30SOC_-5,10Ω_30SOC -5.xlsx,1,0,ESC-10ohm,170.1,1,118.0,0.0,0.9772264565513272,0.9567818887200631,26,Source5_RF_balanced
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,143.0,85.1,0.9834916057022576,0.9810010090495255,26,Source5_RF_balanced
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,193.0,70.6,0.9573283140495755,0.9442291446438122,26,Source5_RF_balanced
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_balanced
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_balanced
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_balanced
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,1,372.900000000016,292.2000000000163,0.9283295069183011,0.913264914713205,26,Source5_RF_balanced
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,412.900000000025,163.400000000035,0.982601569180035,0.9607619302788387,26,Source5_RF_balanced
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,252.99999999999,173.9999999999902,0.9651200749076376,0.957602252166175,26,Source5_RF_balanced
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,68.0,0.0,0.9957941627831591,0.9878388856738325,26,Source5_RF_balanced
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,113.0,0.0,1.0,1.0,26,Source5_RF_balanced
source5__GZ__0.1Ω_2,0.1Ω_2.xlsx,1,0,ESC-0.1ohm,302.0,1,53.0,0.0,0.995742565725753,0.9937399018365711,26,Source5_RF_balanced
source5__GZ__0.1Ω_5,0.1Ω_5.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,1.0,1.0,26,Source5_RF_balanced
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,58.0,0.0,1.0,1.0,26,Source5_RF_balanced
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,313.0,12.0,0.9964495609045073,0.9938147094210577,26,Source5_RF_balanced
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,53.0,0.0,0.9968373522743127,0.9935139606782653,26,Source5_RF_balanced
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,1.0,1.0,26,Source5_RF_balanced
source5__Normal__Normal_5,Normal_5.xlsx,0,0,,,0,,,0.6497800592521852,0.14660581906314568,26,Source5_RF_balanced
source5__Normal__Normal_7,Normal_7.xlsx,0,0,,,0,,,0.8976059233259176,0.754880811684324,26,Source5_RF_balanced
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.13381356470391473,0.04039529351272541,26,Source5_RF_balanced
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.7166737039247658,0.384321669994508,26,Source5_RF_balanced
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,0,,,0.7193827223009985,0.5657854389781428,26,Source5_RF_balanced
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.7184247054376101,0.5604345489550464,26,Source5_RF_balanced
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_specificity
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_specificity
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,53.0,42.9,1.0,1.0,26,Source5_RF_specificity
source5__DT__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_specificity
source5__DT__10Ω_30SOC_-3,10Ω_30SOC -3.xlsx,1,0,ESC-10ohm,146.9,1,213.0,66.1,0.9497490845862956,0.9453799910384704,26,Source5_RF_specificity
source5__DT__10Ω_30SOC_-4,10Ω_30SOC -4.xlsx,1,0,ESC-10ohm,52.4,1,123.0,70.6,0.9598637194833256,0.9467674069079427,26,Source5_RF_specificity
source5__DT__10Ω_30SOC_-5,10Ω_30SOC -5.xlsx,1,0,ESC-10ohm,170.1,1,118.0,0.0,0.9772264565513272,0.9567818887200631,26,Source5_RF_specificity
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,143.0,85.1,0.9834916057022576,0.9810010090495255,26,Source5_RF_specificity
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,193.0,70.6,0.9573283140495755,0.9442291446438122,26,Source5_RF_specificity
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_specificity
source5__DT__1ohm4_charge,1ohm4_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_specificity
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,1.0,1.0,26,Source5_RF_specificity
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,1,372.900000000016,292.2000000000163,0.9283295069183011,0.913264914713205,26,Source5_RF_specificity
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,412.900000000025,163.400000000035,0.982601569180035,0.9607619302788387,26,Source5_RF_specificity
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,252.99999999999,173.9999999999902,0.9651200749076376,0.957602252166175,26,Source5_RF_specificity
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,68.0,0.0,0.9957941627831591,0.9878388856738325,26,Source5_RF_specificity
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,113.0,0.0,1.0,1.0,26,Source5_RF_specificity
source5__GZ__0.1Ω_2,0.1Ω_2.xlsx,1,0,ESC-0.1ohm,302.0,1,53.0,0.0,0.995742565725753,0.9937399018365711,26,Source5_RF_specificity
source5__GZ__0.1Ω_5,0.1Ω_5.xlsx,1,0,ESC-0.1ohm,301.0,1,53.0,0.0,1.0,1.0,26,Source5_RF_specificity
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,58.0,0.0,1.0,1.0,26,Source5_RF_specificity
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,313.0,12.0,0.9964495609045073,0.9938147094210577,26,Source5_RF_specificity
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,53.0,0.0,0.9968373522743127,0.9935139606782653,26,Source5_RF_specificity
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,1.0,1.0,26,Source5_RF_specificity
source5__Normal__Normal_5,Normal_5.xlsx,0,0,,,0,,,0.6497800592521852,0.14660581906314568,26,Source5_RF_specificity
source5__Normal__Normal_7,Normal_7.xlsx,0,0,,,0,,,0.8976059233259176,0.754880811684324,26,Source5_RF_specificity
