sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model
source5__DT__10Ω_90SOC_-2,10Ω_90SOC -2.xlsx,1,0,ESC-10ohm,101.1,1,103.0,1.9000000000000057,0.8904030652833289,0.7046880276703107,27,Source5_ET_specificity
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9399258913624752,0.8312059958751168,27,Source5_ET_specificity
source5__DT__1Ω16,1Ω16.xlsx,1,0,ESC-1ohm,81.4999999999996,1,142.999999999996,61.49999999999639,0.8044376280005046,0.5646401056228616,27,Source5_ET_specificity
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,157.999999999995,0.0,0.874117616788346,0.7456823000147892,27,Source5_ET_specificity
source5__DT__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8993371756284885,0.867585802464472,27,Source5_ET_specificity
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.858304543072556,0.8407071606993489,27,Source5_ET_specificity
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9399258913624752,0.8312059958751168,27,Source5_ET_specificity
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9378441314200086,0.8755096448999771,27,Source5_ET_specificity
source5__DT__1Ω_70SOC_-_1,1Ω_70SOC - 1.xlsx,1,0,ESC-1ohm,58.5000000000006,1,62.9000000000006,4.400000000000006,0.7116988367006244,0.5673723499737934,27,Source5_ET_specificity
source5__DT__normal_1,normal 1.xlsx,0,0,,,1,113.0,,0.9684815100696491,0.8742237065622728,27,Source5_ET_specificity
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,78.0,0.0,1.0,0.9885714474886376,27,Source5_ET_specificity
source5__GZ__0.01Ω_6,0.01Ω_6.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,1.0,0.968431052882709,27,Source5_ET_specificity
source5__GZ__0.1Ω_2,0.1Ω_2.xlsx,1,0,ESC-0.1ohm,302.0,1,68.0,0.0,1.0,0.9695100995182102,27,Source5_ET_specificity
source5__GZ__0.1Ω_9,0.1Ω_9.xlsx,1,0,ESC-0.1ohm,301.0,1,78.0,0.0,0.994013573379766,0.9308707715116402,27,Source5_ET_specificity
source5__GZ__10Ω_7,10Ω_7.xlsx,1,0,ESC-10ohm,301.0,1,88.0,0.0,0.9308707715116402,0.9308707715116402,27,Source5_ET_specificity
source5__Normal__Normal3,Normal3.xlsx,0,0,,,0,,,0.6246879491613033,0.5278459484682375,27,Source5_ET_specificity
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.3413311401067277,0.21882908243142418,27,Source5_ET_specificity
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,102.999999999998,,0.8697788488864546,0.7382217843025152,27,Source5_ET_specificity
source5__Normal__Normal_d2,Normal_d2.xlsx,0,1,,,0,,,0.4733238256806871,0.43269604637519055,27,Source5_ET_specificity
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.5350653239905331,0.44774427534773337,27,Source5_ET_specificity
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,48.0,38.3,1.0,0.9973177633576481,28,Source5_ET_accuracy
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.99406002233191,0.9837728122865327,28,Source5_ET_accuracy
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9973380792676977,0.9835725523325258,28,Source5_ET_accuracy
source5__DT__0.1ohm6_charge,0.1ohm6_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9973380792676977,0.9822453309299083,28,Source5_ET_accuracy
source5__DT__10ohm2_charge,10ohm2_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9311131632268056,0.9151166818677354,28,Source5_ET_accuracy
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,0.9154516113057313,0.9096897477472695,28,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,63.0,5.100000000000001,0.7931807058278803,0.6693022880565331,28,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-3,10Ω_70SOC -3.xlsx,1,0,ESC-10ohm,51.4,1,88.0,36.6,0.750189221355485,0.6606600545399395,28,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-Y,10Ω_70SOC -Y.xlsx,1,0,ESC-10ohm,156.9,1,158.0,1.0999999999999943,0.7942018473714987,0.691719572197638,28,Source5_ET_accuracy
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8887581693849758,0.8512640141070151,28,Source5_ET_accuracy
source5__DT__1ohm9_charge,1ohm9_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8439712681424755,0.8216631277112444,28,Source5_ET_accuracy
source5__DT__1Ω12,1Ω12.xlsx,1,0,ESC-1ohm,68.5000000000004,1,72.9000000000001,4.399999999999707,0.7784042435167111,0.6261887486740682,28,Source5_ET_accuracy
source5__DT__1Ω17,1Ω17.xlsx,1,0,ESC-1ohm,100.199999999999,1,162.999999999995,62.799999999996004,0.7135063701691207,0.5979304908519175,28,Source5_ET_accuracy
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,127.999999999997,0.0,0.6956066802290798,0.6377467618315359,28,Source5_ET_accuracy
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.943893398459745,0.9212868600862752,28,Source5_ET_accuracy
source5__DT__1Ω_70SOC_-_1,1Ω_70SOC - 1.xlsx,1,0,ESC-1ohm,58.5000000000006,1,122.999999999997,64.4999999999964,0.6545278508804039,0.5575288904497384,28,Source5_ET_accuracy
source5__DT__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8439712681424755,0.8216631277112444,28,Source5_ET_accuracy
source5__GZ__0.01Ω_3,0.01Ω_3.xlsx,1,0,ESC-0.01ohm,301.0,1,73.0,0.0,1.0,0.9958520817576009,28,Source5_ET_accuracy
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9985202873320383,28,Source5_ET_accuracy
source5__GZ__0.01Ω_99,0.01Ω_99.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9998100491487673,28,Source5_ET_accuracy
source5__GZ__0.1Ω_9,0.1Ω_9.xlsx,1,0,ESC-0.1ohm,301.0,1,78.0,0.0,0.973850745486938,0.9390734216464155,28,Source5_ET_accuracy
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,93.0,0.0,0.7902639784760795,0.7090944644154782,28,Source5_ET_accuracy
source5__GZ__10Ω_7,10Ω_7.xlsx,1,0,ESC-10ohm,301.0,1,88.0,0.0,0.9390734216464155,0.9390734216464155,28,Source5_ET_accuracy
source5__Normal__Normal_2,Normal_2.xlsx,0,0,,,0,,,0.5447450677004684,0.43433900914841006,28,Source5_ET_accuracy
source5__Normal__Normal_5,Normal_5.xlsx,0,0,,,0,,,0.4601065237221784,0.33394987427038775,28,Source5_ET_accuracy
source5__Normal__Normal_7,Normal_7.xlsx,0,0,,,1,268.0,,0.6995891723280369,0.43802251869120434,28,Source5_ET_accuracy
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,0,,,0.6377474628304409,0.6176093437998796,28,Source5_ET_accuracy
source5__Normal__Normal_d14,Normal_d14.xlsx,0,1,,,0,,,0.5692299811951451,0.5280065582371157,28,Source5_ET_accuracy
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,0,,,0.4998687693470832,0.3938832153459284,28,Source5_ET_accuracy
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,48.0,38.3,1.0,0.9973177633576481,28,Source5_ET_balanced
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.99406002233191,0.9837728122865327,28,Source5_ET_balanced
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9973380792676977,0.9835725523325258,28,Source5_ET_balanced
source5__DT__0.1ohm6_charge,0.1ohm6_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9973380792676977,0.9822453309299083,28,Source5_ET_balanced
source5__DT__10ohm2_charge,10ohm2_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9311131632268056,0.9151166818677354,28,Source5_ET_balanced
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,0.9154516113057313,0.9096897477472695,28,Source5_ET_balanced
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,63.0,5.100000000000001,0.7931807058278803,0.6693022880565331,28,Source5_ET_balanced
source5__DT__10Ω_70SOC_-3,10Ω_70SOC -3.xlsx,1,0,ESC-10ohm,51.4,1,88.0,36.6,0.750189221355485,0.6606600545399395,28,Source5_ET_balanced
source5__DT__10Ω_70SOC_-Y,10Ω_70SOC -Y.xlsx,1,0,ESC-10ohm,156.9,1,158.0,1.0999999999999943,0.7942018473714987,0.691719572197638,28,Source5_ET_balanced
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8887581693849758,0.8512640141070151,28,Source5_ET_balanced
source5__DT__1ohm9_charge,1ohm9_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8439712681424755,0.8216631277112444,28,Source5_ET_balanced
source5__DT__1Ω12,1Ω12.xlsx,1,0,ESC-1ohm,68.5000000000004,1,72.9000000000001,4.399999999999707,0.7784042435167111,0.6261887486740682,28,Source5_ET_balanced
source5__DT__1Ω17,1Ω17.xlsx,1,0,ESC-1ohm,100.199999999999,1,162.999999999995,62.799999999996004,0.7135063701691207,0.5979304908519175,28,Source5_ET_balanced
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,127.999999999997,0.0,0.6956066802290798,0.6377467618315359,28,Source5_ET_balanced
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.943893398459745,0.9212868600862752,28,Source5_ET_balanced
source5__DT__1Ω_70SOC_-_1,1Ω_70SOC - 1.xlsx,1,0,ESC-1ohm,58.5000000000006,1,122.999999999997,64.4999999999964,0.6545278508804039,0.5575288904497384,28,Source5_ET_balanced
source5__DT__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8439712681424755,0.8216631277112444,28,Source5_ET_balanced
source5__GZ__0.01Ω_3,0.01Ω_3.xlsx,1,0,ESC-0.01ohm,301.0,1,73.0,0.0,1.0,0.9958520817576009,28,Source5_ET_balanced
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9985202873320383,28,Source5_ET_balanced
source5__GZ__0.01Ω_99,0.01Ω_99.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9998100491487673,28,Source5_ET_balanced
source5__GZ__0.1Ω_9,0.1Ω_9.xlsx,1,0,ESC-0.1ohm,301.0,1,78.0,0.0,0.973850745486938,0.9390734216464155,28,Source5_ET_balanced
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,93.0,0.0,0.7902639784760795,0.7090944644154782,28,Source5_ET_balanced
source5__GZ__10Ω_7,10Ω_7.xlsx,1,0,ESC-10ohm,301.0,1,88.0,0.0,0.9390734216464155,0.9390734216464155,28,Source5_ET_balanced
source5__Normal__Normal_2,Normal_2.xlsx,0,0,,,0,,,0.5447450677004684,0.43433900914841006,28,Source5_ET_balanced
source5__Normal__Normal_5,Normal_5.xlsx,0,0,,,0,,,0.4601065237221784,0.33394987427038775,28,Source5_ET_balanced
source5__Normal__Normal_7,Normal_7.xlsx,0,0,,,1,268.0,,0.6995891723280369,0.43802251869120434,28,Source5_ET_balanced
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,0,,,0.6377474628304409,0.6176093437998796,28,Source5_ET_balanced
source5__Normal__Normal_d14,Normal_d14.xlsx,0,1,,,0,,,0.5692299811951451,0.5280065582371157,28,Source5_ET_balanced
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,0,,,0.4998687693470832,0.3938832153459284,28,Source5_ET_balanced
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,48.0,38.3,1.0,0.9973177633576481,28,Source5_ET_specificity
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.99406002233191,0.9837728122865327,28,Source5_ET_specificity
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9973380792676977,0.9835725523325258,28,Source5_ET_specificity
source5__DT__0.1ohm6_charge,0.1ohm6_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9973380792676977,0.9822453309299083,28,Source5_ET_specificity
source5__DT__10ohm2_charge,10ohm2_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9311131632268056,0.9151166818677354,28,Source5_ET_specificity
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,0.9154516113057313,0.9096897477472695,28,Source5_ET_specificity
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,63.0,5.100000000000001,0.7931807058278803,0.6693022880565331,28,Source5_ET_specificity
source5__DT__10Ω_70SOC_-3,10Ω_70SOC -3.xlsx,1,0,ESC-10ohm,51.4,1,88.0,36.6,0.750189221355485,0.6606600545399395,28,Source5_ET_specificity
source5__DT__10Ω_70SOC_-Y,10Ω_70SOC -Y.xlsx,1,0,ESC-10ohm,156.9,1,158.0,1.0999999999999943,0.7942018473714987,0.691719572197638,28,Source5_ET_specificity
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8887581693849758,0.8512640141070151,28,Source5_ET_specificity
source5__DT__1ohm9_charge,1ohm9_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8439712681424755,0.8216631277112444,28,Source5_ET_specificity
source5__DT__1Ω12,1Ω12.xlsx,1,0,ESC-1ohm,68.5000000000004,1,72.9000000000001,4.399999999999707,0.7784042435167111,0.6261887486740682,28,Source5_ET_specificity
source5__DT__1Ω17,1Ω17.xlsx,1,0,ESC-1ohm,100.199999999999,1,162.999999999995,62.799999999996004,0.7135063701691207,0.5979304908519175,28,Source5_ET_specificity
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,127.999999999997,0.0,0.6956066802290798,0.6377467618315359,28,Source5_ET_specificity
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.943893398459745,0.9212868600862752,28,Source5_ET_specificity
source5__DT__1Ω_70SOC_-_1,1Ω_70SOC - 1.xlsx,1,0,ESC-1ohm,58.5000000000006,1,122.999999999997,64.4999999999964,0.6545278508804039,0.5575288904497384,28,Source5_ET_specificity
source5__DT__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8439712681424755,0.8216631277112444,28,Source5_ET_specificity
source5__GZ__0.01Ω_3,0.01Ω_3.xlsx,1,0,ESC-0.01ohm,301.0,1,73.0,0.0,1.0,0.9958520817576009,28,Source5_ET_specificity
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9985202873320383,28,Source5_ET_specificity
source5__GZ__0.01Ω_99,0.01Ω_99.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9998100491487673,28,Source5_ET_specificity
source5__GZ__0.1Ω_9,0.1Ω_9.xlsx,1,0,ESC-0.1ohm,301.0,1,78.0,0.0,0.973850745486938,0.9390734216464155,28,Source5_ET_specificity
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,93.0,0.0,0.7902639784760795,0.7090944644154782,28,Source5_ET_specificity
source5__GZ__10Ω_7,10Ω_7.xlsx,1,0,ESC-10ohm,301.0,1,88.0,0.0,0.9390734216464155,0.9390734216464155,28,Source5_ET_specificity
source5__Normal__Normal_2,Normal_2.xlsx,0,0,,,0,,,0.5447450677004684,0.43433900914841006,28,Source5_ET_specificity
source5__Normal__Normal_5,Normal_5.xlsx,0,0,,,0,,,0.4601065237221784,0.33394987427038775,28,Source5_ET_specificity
source5__Normal__Normal_7,Normal_7.xlsx,0,0,,,1,268.0,,0.6995891723280369,0.43802251869120434,28,Source5_ET_specificity
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,0,,,0.6377474628304409,0.6176093437998796,28,Source5_ET_specificity
source5__Normal__Normal_d14,Normal_d14.xlsx,0,1,,,0,,,0.5692299811951451,0.5280065582371157,28,Source5_ET_specificity
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,0,,,0.4998687693470832,0.3938832153459284,28,Source5_ET_specificity
source5__DT__0.01ohm2_charge,0.01ohm2_charge.xlsx,1,0,ESC-0.01ohm,10.1,1,48.0,37.9,1.0,0.9998821883881989,29,Source5_ET_accuracy
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9999631905141437,29,Source5_ET_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9999067280454363,29,Source5_ET_accuracy
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.990463019123508,0.9851635089748233,29,Source5_ET_accuracy
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,0.9921642941627283,0.977710248705465,29,Source5_ET_accuracy
source5__DT__0.1ohm6_charge,0.1ohm6_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9933213466096341,0.9829383539436145,29,Source5_ET_accuracy
source5__DT__0.1Ω_70SOC_-_1,0.1Ω_70SOC - 1.xlsx,1,0,ESC-0.1ohm,76.8999999999999,1,77.9999999999998,1.0999999999998948,0.9132677383136122,0.8618210916291115,29,Source5_ET_accuracy
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.8199586311465791,0.8006996336782581,29,Source5_ET_accuracy
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.8876376267375157,0.8750340554670313,29,Source5_ET_accuracy
source5__DT__10Ω_30SOC_-3,10Ω_30SOC -3.xlsx,1,0,ESC-10ohm,146.9,1,148.0,1.0999999999999943,0.7857368267344497,0.7118139636880528,29,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,173.0,3.5,0.821889951410283,0.697811181017238,29,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-3,10Ω_70SOC -3.xlsx,1,0,ESC-10ohm,51.4,1,353.0,301.6,0.7848574245341953,0.6770120945657475,29,Source5_ET_accuracy
source5__DT__1Ω13,1Ω13.xlsx,1,0,ESC-1ohm,101.699999999998,1,167.999999999995,66.299999999997,0.6509847106713634,0.5792060841024398,29,Source5_ET_accuracy
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,0,,,0.5684162395999036,0.5404474706761802,29,Source5_ET_accuracy
source5__DT__1Ω16,1Ω16.xlsx,1,0,ESC-1ohm,81.4999999999996,1,147.999999999996,66.49999999999639,0.7027859133977367,0.5470184496389754,29,Source5_ET_accuracy
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,157.999999999995,0.0,0.7063736485630893,0.6578523757161401,29,Source5_ET_accuracy
source5__DT__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8671960177846944,0.8301229693701763,29,Source5_ET_accuracy
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,267.999999999992,188.99999999999218,0.6698909425506497,0.6554664148655902,29,Source5_ET_accuracy
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8577424800401959,0.818762253207506,29,Source5_ET_accuracy
source5__DT__normal_3,normal 3.xlsx,0,0,,,0,,,0.5888343427855985,0.5435348246593867,29,Source5_ET_accuracy
source5__DT__normal_4,normal 4.xlsx,0,0,,,0,,,0.5905866970283057,0.5524851975340224,29,Source5_ET_accuracy
source5__GZ__0.01Ω_3,0.01Ω_3.xlsx,1,0,ESC-0.01ohm,301.0,1,158.0,0.0,0.9964496429893575,0.9908993584440602,29,Source5_ET_accuracy
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,128.0,0.0,0.7870496621636812,0.7026909316011423,29,Source5_ET_accuracy
source5__GZ__10Ω_7,10Ω_7.xlsx,1,0,ESC-10ohm,301.0,1,78.0,0.0,0.9299923448231537,0.9299923448231537,29,Source5_ET_accuracy
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,73.0,0.0,0.9299923448231537,0.9299923448231537,29,Source5_ET_accuracy
source5__Normal__Normal_3,Normal_3.xlsx,0,0,,,0,,,0.49695386248389134,0.3186410336594734,29,Source5_ET_accuracy
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.4597456036640258,0.4217302456436816,29,Source5_ET_accuracy
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,0,,,0.6408624806166309,0.6227356340841906,29,Source5_ET_accuracy
source5__Normal__Normal_d4,Normal_d4.xlsx,0,1,,,0,,,0.5124362808678774,0.4426485056969086,29,Source5_ET_accuracy
source5__DT__0.01ohm2_charge,0.01ohm2_charge.xlsx,1,0,ESC-0.01ohm,10.1,1,48.0,37.9,1.0,0.9998821883881989,29,Source5_ET_balanced
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9999631905141437,29,Source5_ET_balanced
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9999067280454363,29,Source5_ET_balanced
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.990463019123508,0.9851635089748233,29,Source5_ET_balanced
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,0.9921642941627283,0.977710248705465,29,Source5_ET_balanced
source5__DT__0.1ohm6_charge,0.1ohm6_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9933213466096341,0.9829383539436145,29,Source5_ET_balanced
source5__DT__0.1Ω_70SOC_-_1,0.1Ω_70SOC - 1.xlsx,1,0,ESC-0.1ohm,76.8999999999999,1,77.9999999999998,1.0999999999998948,0.9132677383136122,0.8618210916291115,29,Source5_ET_balanced
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.8199586311465791,0.8006996336782581,29,Source5_ET_balanced
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.8876376267375157,0.8750340554670313,29,Source5_ET_balanced
source5__DT__10Ω_30SOC_-3,10Ω_30SOC -3.xlsx,1,0,ESC-10ohm,146.9,1,148.0,1.0999999999999943,0.7857368267344497,0.7118139636880528,29,Source5_ET_balanced
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,173.0,3.5,0.821889951410283,0.697811181017238,29,Source5_ET_balanced
source5__DT__10Ω_70SOC_-3,10Ω_70SOC -3.xlsx,1,0,ESC-10ohm,51.4,1,353.0,301.6,0.7848574245341953,0.6770120945657475,29,Source5_ET_balanced
source5__DT__1Ω13,1Ω13.xlsx,1,0,ESC-1ohm,101.699999999998,1,167.999999999995,66.299999999997,0.6509847106713634,0.5792060841024398,29,Source5_ET_balanced
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,0,,,0.5684162395999036,0.5404474706761802,29,Source5_ET_balanced
source5__DT__1Ω16,1Ω16.xlsx,1,0,ESC-1ohm,81.4999999999996,1,147.999999999996,66.49999999999639,0.7027859133977367,0.5470184496389754,29,Source5_ET_balanced
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,157.999999999995,0.0,0.7063736485630893,0.6578523757161401,29,Source5_ET_balanced
source5__DT__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8671960177846944,0.8301229693701763,29,Source5_ET_balanced
source5__DT__1Ω_70SOC_-_3,1Ω_70SOC - 3.xlsx,1,0,ESC-1ohm,78.9999999999998,1,267.999999999992,188.99999999999218,0.6698909425506497,0.6554664148655902,29,Source5_ET_balanced
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8577424800401959,0.818762253207506,29,Source5_ET_balanced
source5__DT__normal_3,normal 3.xlsx,0,0,,,0,,,0.5888343427855985,0.5435348246593867,29,Source5_ET_balanced
source5__DT__normal_4,normal 4.xlsx,0,0,,,0,,,0.5905866970283057,0.5524851975340224,29,Source5_ET_balanced
source5__GZ__0.01Ω_3,0.01Ω_3.xlsx,1,0,ESC-0.01ohm,301.0,1,158.0,0.0,0.9964496429893575,0.9908993584440602,29,Source5_ET_balanced
source5__GZ__10Ω_5,10Ω_5.xlsx,1,0,ESC-10ohm,303.0,1,128.0,0.0,0.7870496621636812,0.7026909316011423,29,Source5_ET_balanced
source5__GZ__10Ω_7,10Ω_7.xlsx,1,0,ESC-10ohm,301.0,1,78.0,0.0,0.9299923448231537,0.9299923448231537,29,Source5_ET_balanced
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,73.0,0.0,0.9299923448231537,0.9299923448231537,29,Source5_ET_balanced
source5__Normal__Normal_3,Normal_3.xlsx,0,0,,,0,,,0.49695386248389134,0.3186410336594734,29,Source5_ET_balanced
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.4597456036640258,0.4217302456436816,29,Source5_ET_balanced
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,0,,,0.6408624806166309,0.6227356340841906,29,Source5_ET_balanced
