sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__0.01ohmcc6,0.01ohmcc6.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc6,0.9795965179542524,0.9965661567267753,1,1,100.0,90.0,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9811172244358815,0.7319064041813826,0.996367604252224,0.9931989140748376
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.9864126347243338,0.9950687728297647,1,1,75.0,65.0,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9375925889584842,0.9073558962436783,0.983926649830576,0.9631299210292361
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.974116148873207,0.9924590565709926,1,1,75.0,65.0,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9897869885964052,0.9500018339816854,0.9781414154152305,0.9883840907568162
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc3,0.9828176343721027,0.9942321182000173,1,1,50.0,40.0,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9961535783239825,0.9937470573695654,0.9978652485994062,0.9872894356776997
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.9932341218688331,0.9907046685425517,1,1,75.0,65.0,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9656891827297347,0.9851535933454348,0.9902249200150002,0.9745522152889505
target100__大电池短路数据__0.1Ω_4_cc,0.1Ω 4 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4cc,0.9717758548663589,0.9934061859117229,1,1,75.0,65.0,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.990491776512658,0.9849416967613357,0.9919526363095289,0.99602285979911
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6,0.9948452181298773,0.9976987473982254,1,1,75.0,65.0,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9879946538710396,0.9902683212896958,0.9661799203586572,0.9624576760778759
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6cc,0.9943457065636084,0.9962315571453693,1,1,50.0,40.0,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9974406960011247,0.9909947815563243,0.9943953700790429,0.9970033462015507
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7cc,0.9842730027427247,0.9959107959705581,1,1,50.0,40.0,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9960585123807838,0.9952336487367682,0.9936287146943839,0.9957795646046056
target100__大电池短路数据__10ohm_cc_10,10ohm cc 10.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc10,0.9972107076664438,0.9949300653083445,1,1,50.0,39.7,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9958177600666475,0.9971643628501444,0.996890483722028,0.9965687527536666
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9976146786049198,0.996087259194517,1,1,50.0,39.8,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9954271278704733,0.9972794282748546,0.996890483722028,0.9959044622440946
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,target_b1::10ohmcc7,0.9974087403869716,0.9943419918536397,1,1,50.0,39.9,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9967987067017475,0.9971075106306361,0.9957340065958109,0.9953669494888921
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.9970157711802814,0.9932070496013985,1,1,50.0,40.1,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9964707188948266,0.9972016789523853,0.9961746505546315,0.9950623182193212
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,0.9936972602855205,0.985706172366929,1,1,75.0,65.1,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9776595497336906,0.9881649602832696,0.9912730572993721,0.9927163010094328
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9924481073007848,0.9969089412069011,1,1,75.0,65.3,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9948439959834335,0.9961861607313274,0.9955713496051577,0.9957446981248222
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω10,0.7227902732470922,0.8611609098403121,1,1,100.0,90.0,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9425441417291507,0.8702625551068316,0.9279627659196159,0.9234057913938589
target100__大电池短路数据__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω4,0.11669464445518964,0.6125397571179675,1,1,250.0,240.0,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.5576183404528411,0.40370911721553815,0.7948811948009119,0.980021951299312
target100__大电池短路数据__1Ω_4_difficult,1Ω 4 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω4,0.9818168746219257,0.943526821522517,1,1,100.0,90.0,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9851223990907638,0.8185338090702984,0.982755173140674,0.9280444645903929
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.981510938127705,0.96965968531853,0,1,75.0,,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.8502638637371305,0.9322737947670239,0.5301595173654663,0.8644207246817208
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.4855048206453795,0.2128862107948844,0,0,,,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.4635312369995622,0.215760954593733,0.19033012761896365,0.07036098376261099
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,target_b0::normal_3,0.9389370047135552,0.9652140812850734,0,1,100.0,,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.5044092923147184,0.8265812521133631,0.7967156097031286,0.8453856889001728
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,target_b0::normal_3,0.12894962894328066,0.13971332045962626,0,0,,,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.027900074950424205,0.0756958744335042,0.05717614646534021,0.06548961418404359
target100__大电池短路数据__normal_7,normal 7.xlsx,0,0,,,target_b0::normal_7,0.494891119974601,0.07184990257037946,0,0,,,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.13994947045872333,0.06603664106673476,0.19471530161089434,0.518621398256923
target100__大电池短路数据__normal_7_difficult,normal 7 difficult.xlsx,0,1,,,target_b0::normal_7,0.03260401651161955,0.037898966607533,0,0,,,188,test,EarlyCascadeHGB_50_75_100_150_250_400,0.15914756682136727,0.0515850066439715,0.07262862178420272,0.053259309871295596
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc1,0.9894765390480441,0.9960133454840034,1,1,100.0,89.9,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc6,0.01ohmcc6.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc6,0.9131226380440576,0.9916368832955268,1,1,100.0,90.0,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc9,0.01ohmcc9.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc9,0.9943087477556978,0.9965362983016406,1,1,100.0,90.1,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9954718152456399,0.9940997960328195,1,1,100.0,90.0,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_2,0.1Ω 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2,0.9151340581040588,0.9497523892223293,1,1,100.0,90.0,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_2_difficult,0.1Ω 2 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2,0.8713251531903948,0.9774739154574423,1,1,100.0,90.0,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3cc,0.9931007546390189,0.997392955937095,1,1,100.0,90.0,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.9803917669578102,0.9734495843471486,1,1,100.0,90.0,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.9127606887223645,0.9269338961148758,1,1,100.0,90.0,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6cc,0.9954718152456399,0.9940997960328195,1,1,100.0,90.0,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.9933474320804082,0.9954447746563535,1,1,100.0,90.1,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.6986784243858793,0.9815723679594689,1,1,150.0,140.0,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.9111945614349644,0.644123851111683,1,1,100.0,90.0,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω5,0.6125996506056545,0.95629781407463,1,1,150.0,140.0,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,0.9964172760847486,0.9985431068519272,1,1,100.0,90.1,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc8,0.9937831432566703,0.9983406234996789,1,1,100.0,90.1,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9883785013780422,0.9985431068519272,1,1,100.0,90.3,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω9,0.9439450761643677,0.9944576995915518,1,1,100.0,90.0,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,target_b0::normal_15,0.08599404991868133,0.11416891931558586,0,0,,,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,target_b0::normal_15,0.04062690791812325,0.1896162190341394,0,0,,,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.3208718232231649,0.06599714195919698,0,0,,,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.6721131813706389,0.16869784442236246,0,0,,,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_7,normal 7.xlsx,0,0,,,target_b0::normal_7,0.2053430228760617,0.07286572127849844,0,0,,,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_7_difficult,normal 7 difficult.xlsx,0,1,,,target_b0::normal_7,0.03882758152742451,0.056080767582537654,0,0,,,208,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc4,0.01ohmcc4.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc4,0.993868445871715,0.9872838840795096,1,1,100.0,90.0,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.9682915027964057,0.9808703131205871,1,1,100.0,90.0,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8555065813403595,0.9853860615603728,1,1,100.0,90.0,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_1,0.1ohm cc 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc1,0.9774728178289933,0.998182697714395,1,1,100.0,90.0,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_9,0.1ohm cc 9.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc9,0.9944190899191775,0.9956798172033532,1,1,100.0,90.0,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.6937756629234372,0.6598124793658715,1,1,150.0,140.0,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_1_difficult,0.1Ω 1 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.8616371540873904,0.9847854342425636,1,1,100.0,90.0,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.8364402457496022,0.9741798648129713,1,1,100.0,90.0,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.9707406114814497,0.9548582106525915,1,1,100.0,90.0,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.917870661162656,0.9777928470084194,1,1,100.0,90.0,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8,0.9170041247542777,0.9464238125663075,1,1,100.0,90.0,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,0.9940239950098454,0.9955083848849945,1,1,100.0,89.8,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,target_b1::10ohmcc7,0.9945748876503876,0.9949090481030869,1,1,100.0,89.9,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_9,10ohm cc 9.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc9,0.9945748876503876,0.9954447746563535,1,1,100.0,89.8,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.9424441191442391,0.9766548190830745,1,1,100.0,90.0,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.9628156798837735,0.7622726669198298,1,1,100.0,90.0,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc4,0.9957917915848353,0.9985431068519272,1,1,100.0,90.1,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc5,1ohmcc5.xlsx,1,0,ESC-1ohm,9.8,target_b1::1ohmcc5,0.9974827460622652,0.9985431068519272,1,1,100.0,90.2,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,0.984100969939677,0.9914859598205946,1,1,100.0,90.1,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.9285516202864537,0.9630813895884967,1,1,100.0,90.0,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.8729315436004196,0.9161157814910503,1,1,100.0,90.0,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_10,normal 10.xlsx,0,0,,,target_b0::normal_10,0.8195173282496019,0.9859315946538832,0,1,100.0,,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_10_difficult,normal 10 difficult.xlsx,0,1,,,target_b0::normal_10,0.10566503200695587,0.056080767582537654,0,0,,,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,target_b0::normal_11,0.47939820248809195,0.19647061503868135,0,0,,,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,target_b0::normal_11,0.9599218880227914,0.7307891791146783,0,1,100.0,,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.8835465478222532,0.6558624294222126,0,1,100.0,,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.653929534082652,0.3306674298300506,0,0,,,208,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc1,0.9894765390480441,0.9960133454840034,1,1,50.0,39.9,208,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9971753047574758,0.9204922537341786,0.9979050252273092,0.9968243984222546
target100__大电池短路数据__0.01ohmcc6,0.01ohmcc6.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc6,0.9131226380440576,0.9916368832955268,1,1,100.0,90.0,208,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9848641505615096,0.6451172600063352,0.9923083167521499,0.9965961125398277
target100__大电池短路数据__0.01ohmcc9,0.01ohmcc9.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc9,0.9943087477556978,0.9965362983016406,1,1,75.0,65.1,208,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9965647594790419,0.8805408613072163,0.9977342328111521,0.9952066518147717
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9954718152456399,0.9940997960328195,1,1,50.0,40.0,208,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9981992565183204,0.9932616027537733,0.9966619366585313,0.9970224604665804
target100__大电池短路数据__0.1Ω_2,0.1Ω 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2,0.9151340581040588,0.9497523892223293,1,1,100.0,90.0,208,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9265642270548865,0.8779909130456212,0.9915733315810343,0.9293506742591154
target100__大电池短路数据__0.1Ω_2_difficult,0.1Ω 2 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2,0.8713251531903948,0.9774739154574423,1,1,75.0,65.0,208,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9158330734480926,0.9769256720362044,0.9427961918557799,0.9859408505786671
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3cc,0.9931007546390189,0.997392955937095,1,1,50.0,40.0,208,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9974364779890077,0.993733083875487,0.9973655237149971,0.9838988632138719
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.9803917669578102,0.9734495843471486,1,1,100.0,90.0,208,val,EarlyCascadeHGB_50_75_100_150_250_400,0.7867747805322828,0.7902974811706042,0.9919159567280238,0.9843390809405873
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.9127606887223645,0.9269338961148758,1,1,75.0,65.0,208,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9446735826848957,0.9558786970286266,0.7437773214579794,0.9808953886365008
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6cc,0.9954718152456399,0.9940997960328195,1,1,50.0,40.0,208,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9981992565183204,0.9932616027537733,0.9966619366585313,0.9970224604665804
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.9933474320804082,0.9954447746563535,1,1,50.0,40.1,208,val,EarlyCascadeHGB_50_75_100_150_250_400,0.996795049232479,0.9980615849545266,0.9961840827256826,0.9962471373232175
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.6986784243858793,0.9815723679594689,1,1,75.0,65.0,208,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9613726116675289,0.9773916828664261,0.980451224003425,0.9641414248873089
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.9111945614349644,0.644123851111683,1,1,100.0,90.0,208,val,EarlyCascadeHGB_50_75_100_150_250_400,0.7463547348682986,0.5761059864898018,0.3260885832446439,0.17863316995076323
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω5,0.6125996506056545,0.95629781407463,1,1,75.0,65.0,208,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9578740812126139,0.9827176714368041,0.9271024666603789,0.14533840402943393
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,0.9964172760847486,0.9985431068519272,1,1,75.0,65.1,208,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9958686282639609,0.9979432506595316,0.9977610566571671,0.9956947974987981
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc8,0.9937831432566703,0.9983406234996789,1,1,75.0,65.1,208,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9965647594790419,0.9981425853455471,0.9974477367740334,0.9938836442511769
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9883785013780422,0.9985431068519272,1,1,75.0,65.3,208,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9954329812186886,0.9982562461045057,0.9976641799209358,0.9961572242068927
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω9,0.9439450761643677,0.9944576995915518,1,1,75.0,65.0,208,val,EarlyCascadeHGB_50_75_100_150_250_400,0.8582703532123312,0.9718313374697379,0.977587671586219,0.9517022176919587
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,target_b0::normal_15,0.08599404991868133,0.11416891931558586,0,0,,,208,val,EarlyCascadeHGB_50_75_100_150_250_400,0.5221870451770952,0.5224757987478256,0.25596545296504114,0.1032370247456503
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,target_b0::normal_15,0.04062690791812325,0.1896162190341394,0,0,,,208,val,EarlyCascadeHGB_50_75_100_150_250_400,0.031106823867420644,0.03490693086208744,0.03272600219999737,0.04011977387246575
