sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8082116642583711,0.8121786824409319,1,1,100.0,90.0,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7734109972243618,0.820911064962109,1,1,100.0,90.0,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_4,0.01Ω 4.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω4,0.2454643811698648,0.6318466556641914,1,1,150.0,140.0,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc8,1.0,0.9901260810652608,1,1,100.0,90.0,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.607573256648196,0.5382577907731888,1,1,100.0,90.0,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_2_cc,0.1Ω 2 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2cc,0.9182003957547287,0.9305879237784255,1,1,100.0,90.0,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.806264262228259,0.8297899459931918,1,1,100.0,90.0,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_9,0.1Ω 9.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9,0.0932917239216459,0.21623435670310578,1,0,,,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9cc,0.9192837888398084,0.9751668510445203,1,1,100.0,90.0,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_6,10ohm cc 6.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc6,1.0,0.9924822347463856,1,1,100.0,89.7,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.9873785409083715,0.9924822347463856,1,1,100.0,90.1,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1cc,1.0,1.0,1,1,100.0,90.0,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.6875270827215887,0.5498873561235151,1,1,100.0,90.0,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.6787857505589705,0.5875981888724131,1,1,100.0,90.0,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc1,0.9984942084942086,0.9971942446043165,1,1,100.0,90.0,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,0.9984942084942086,0.98,1,1,100.0,90.1,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.7520524790309928,0.681539801660087,1,1,100.0,90.0,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_6_difficult,1Ω 6 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.7145394637094801,0.6351618849866996,1,1,100.0,90.0,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.27342383745303583,0.28911769059767,1,0,,,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.5960395740452679,0.6057805613086572,1,1,100.0,95.9,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,target_b0::normal_12,0.25512227571460605,0.20300495840081784,0,0,,,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,target_b0::normal_12,0.1414516159590238,0.15000927224993618,0,0,,,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,target_b0::normal_13,0.22189478314917627,0.18517360925418905,0,0,,,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,target_b0::normal_13,0.13391966283901216,0.14809826030611153,0,0,,,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.2505111108089659,0.5996766259622718,0,1,150.0,,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.1551857688677371,0.1560127708588953,0,0,,,269,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,1.0,0.9696611721377363,1,1,50.0,40.1,269,val,EarlyCascadeET_50_75_100_150_250_400,0.9904455575183531,1.0,0.9023873435590197,0.9213583815400962
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc8,1.0,0.975183454838881,1,1,50.0,39.9,269,val,EarlyCascadeET_50_75_100_150_250_400,0.9917945717002971,1.0,0.7748048336227482,0.8777272699071252
target100__大电池短路数据__0.01Ω_2,0.01Ω 2.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω2,0.8458717781853927,0.8953303443835807,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.8943620609948942,0.811331698007684,0.8173428325736617,0.7303867133058839
target100__大电池短路数据__0.1ohm_cc_2,0.1ohm cc 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc2,0.9182003957547287,0.9305879237784255,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.9992105263157894,0.9765838344534842,0.9330610495861902,0.9464757850155298
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc5,0.9614791312827831,0.958932741343944,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.9992105263157894,0.9954474708171206,0.8702951104814172,0.8884865992758338
target100__大电池短路数据__0.1ohm_cc_9,0.1ohm cc 9.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc9,0.9192837888398084,0.9751668510445203,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.9890071508303767,0.9954474708171206,0.8941905007701223,0.9077099961488677
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.8214025165887214,0.843627460868573,1,1,250.0,240.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.214569069819009,0.6172613567866466,0.6670484680452301,0.7195488459131532
target100__大电池短路数据__0.1Ω_4_cc,0.1Ω 4 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4cc,0.9817714967599003,0.9669171088756862,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.9992105263157894,1.0,0.8824623636994755,0.9258507508488784
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.7731639132370592,0.8935356389889639,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.9028932182731058,0.9475202707291512,0.8868259758422546,0.8640812440248362
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.9851478618537693,0.9924822347463856,1,1,50.0,39.7,269,val,EarlyCascadeET_50_75_100_150_250_400,0.9984047411918224,1.0,0.9694476888179162,0.9518412859999895
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω6,0.5692193174752895,0.4794792825234371,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.7569725404116154,0.6899275714761259,0.41814622171412436,0.36390643737309736
target100__大电池短路数据__10Ω_9,10Ω 9.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω9,0.5958632018762128,0.525020430256587,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.889019366077848,0.7409715443879127,0.4893072747401713,0.5847568840059533
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc2,0.9905350248207391,0.98,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.9824863738448836,1.0,0.9826534713657377,0.9781014223871367
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9984942084942086,0.99,1,1,50.0,40.3,269,val,EarlyCascadeET_50_75_100_150_250_400,0.9984047411918224,0.99,0.9859307822901074,0.996060606060606
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.7298498265198774,0.8195093248508585,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.8145134199699376,0.6401640032110255,0.6488685182549083,0.7266046785325035
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω10,0.46702509285342164,0.5893818911850629,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.7409469227035698,0.6399713233837248,0.5842508793345721,0.43397966859281917
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.7467156322827964,0.7567175272507985,1,1,50.0,40.0,269,val,EarlyCascadeET_50_75_100_150_250_400,0.8873795463719639,0.8498492245355116,0.8032148896424504,0.7742082585410252
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.8483650047258644,0.8816626841832378,0,0,,,269,val,EarlyCascadeET_50_75_100_150_250_400,0.5300305510252263,0.609448392257038,0.6074563881771988,0.5842392648150604
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.3584216775671274,0.2755959570690085,0,0,,,269,val,EarlyCascadeET_50_75_100_150_250_400,0.45093878670339677,0.3042277615064435,0.30234240572171844,0.2424791082188764
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,target_b0::normal_3,0.7652369332253874,0.8492407668997656,0,0,,,269,val,EarlyCascadeET_50_75_100_150_250_400,0.26830922526215756,0.6925999082128576,0.6018996193398984,0.48714749906263655
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,target_b0::normal_3,0.19134271647944345,0.16927051820729733,0,0,,,269,val,EarlyCascadeET_50_75_100_150_250_400,0.056363663611135505,0.07635255655055304,0.20574432979536983,0.21811291379988926
target100__大电池短路数据__normal_7,normal 7.xlsx,0,0,,,target_b0::normal_7,0.25555528747135126,0.2265368120369912,0,0,,,269,val,EarlyCascadeET_50_75_100_150_250_400,0.1321375548972527,0.25258980681688153,0.13975078898472879,0.23102323461705754
target100__大电池短路数据__normal_7_difficult,normal 7 difficult.xlsx,0,1,,,target_b0::normal_7,0.018559279842582807,0.01876293976079939,0,0,,,269,val,EarlyCascadeET_50_75_100_150_250_400,0.020292844462053945,0.010816342489396108,0.027380573639466374,0.024611904086731293
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8082116642583711,0.8121786824409319,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.5923921545640214,0.7572132745288058,0.7264485087088082,0.6035983489850064
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.773410997224362,0.820911064962109,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.9326021592920365,0.832599761378426,0.7396596139320961,0.7195277217385002
target100__大电池短路数据__0.01Ω_4,0.01Ω 4.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω4,0.2454643811698648,0.6318466556641914,1,1,250.0,240.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.34621822927267637,0.2813878908445819,0.6773345174450354,0.697679426936884
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc8,1.0,0.9901260810652608,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.9824863738448836,1.0,0.9530051657815922,0.9596511790068827
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.607573256648196,0.5382577907731888,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.5925989542523075,0.40734225136142854,0.6079406842677735,0.6636604200152774
target100__大电池短路数据__0.1Ω_2_cc,0.1Ω 2 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2cc,0.9182003957547287,0.9305879237784255,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.9992105263157894,0.9765838344534842,0.9330610495861902,0.9464757850155298
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.8062642622282589,0.8297899459931918,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.902726873019588,0.6194381356244577,0.69031765056052,0.56241477054095
target100__大电池短路数据__0.1Ω_9,0.1Ω 9.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9,0.0932917239216459,0.21623435670310578,1,0,,,269,test,EarlyCascadeET_50_75_100_150_250_400,0.12442555661239343,0.14304454135578026,0.330042145132526,0.2961223210756134
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9cc,0.9192837888398084,0.9751668510445203,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.9890071508303767,0.9954474708171206,0.8941905007701223,0.9077099961488676
target100__大电池短路数据__10ohm_cc_6,10ohm cc 6.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc6,1.0,0.9924822347463856,1,1,50.0,39.7,269,test,EarlyCascadeET_50_75_100_150_250_400,0.9984047411918224,1.0,0.9745258320530936,0.9391475305671831
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.9873785409083715,0.9924822347463856,1,1,50.0,40.1,269,test,EarlyCascadeET_50_75_100_150_250_400,0.9984047411918224,1.0,0.9812388936218072,0.950487471889081
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1cc,1.0,1.0,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.9984047411918224,1.0,0.9661392531193447,0.9471309845210791
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.6875270827215887,0.5498873561235151,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.9120828147330458,0.8299239850083986,0.4545445173372913,0.5142289371400117
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.6787857505589705,0.5875981888724131,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.9392123287835618,0.8347039642359546,0.6604729396569866,0.6484139085891373
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc1,0.9984942084942086,0.9971942446043165,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.8608298221641191,1.0,0.9754603422329566,0.9872659591650507
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,0.9984942084942086,0.98,1,1,50.0,40.1,269,test,EarlyCascadeET_50_75_100_150_250_400,0.9513068511883636,1.0,0.9667351040187989,0.9635320692221419
target100__大电池短路数据__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.7520524790309929,0.681539801660087,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.9128927435707667,0.755274443461596,0.6294301362476247,0.6173612445305973
target100__大电池短路数据__1Ω_6_difficult,1Ω 6 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω6,0.7145394637094801,0.6351618849866996,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.9314360446992334,0.912278147109651,0.7866585778971813,0.7643516389498948
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.2734238374530358,0.28911769059767,1,1,50.0,40.0,269,test,EarlyCascadeET_50_75_100_150_250_400,0.5775932329100852,0.38281479752940883,0.5479921639198281,0.6271591595140453
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.596039574045268,0.6057805613086572,1,1,50.0,45.9,269,test,EarlyCascadeET_50_75_100_150_250_400,0.8842563838468749,0.6794540338816867,0.6312991158691965,0.5918155440831621
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,target_b0::normal_12,0.255122275714606,0.20300495840081784,0,0,,,269,test,EarlyCascadeET_50_75_100_150_250_400,0.20659923002283925,0.29853106716556554,0.23560424899098634,0.33484397185481773
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,target_b0::normal_12,0.1414516159590238,0.15000927224993618,0,0,,,269,test,EarlyCascadeET_50_75_100_150_250_400,0.013146752848186696,0.08353320901643078,0.12738015152313356,0.15918449771020823
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,target_b0::normal_13,0.22189478314917627,0.18517360925418905,0,0,,,269,test,EarlyCascadeET_50_75_100_150_250_400,0.23362770653019535,0.3064487265398129,0.23317942417497609,0.3105973336124427
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,target_b0::normal_13,0.13391966283901216,0.14809826030611153,0,0,,,269,test,EarlyCascadeET_50_75_100_150_250_400,0.03591409674550718,0.0601433785079562,0.11743900701027592,0.15080148116047984
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.2505111108089659,0.5996766259622718,0,0,,,269,test,EarlyCascadeET_50_75_100_150_250_400,0.5324129648427831,0.4812118674497527,0.4991688333193684,0.6138334417250138
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.1551857688677371,0.1560127708588953,0,0,,,269,test,EarlyCascadeET_50_75_100_150_250_400,0.058404479937666114,0.08384572704709811,0.18879187610434067,0.18836898989594128
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc1,0.9754306468350051,0.9518538386413813,1,1,100.0,89.9,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc10,0.01ohmcc10.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc10,1.0,0.9741231673577808,1,1,100.0,90.0,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc9,0.01ohmcc9.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc9,0.9731647750250498,0.9602527166865203,1,1,100.0,90.1,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.48798928881494136,0.5549703653640496,1,1,100.0,90.0,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5cc,0.9296230787922221,0.9319835921367473,1,1,100.0,90.0,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.6796462196817125,0.7291470401315864,1,1,100.0,95.9,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7cc,0.9975975359342917,0.9984645669291339,1,1,100.0,90.0,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_9,0.1Ω 9.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9,0.16351758014529022,0.2657994342948399,1,0,,,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9cc,0.9468825559215722,0.9739559711479976,1,1,100.0,90.0,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,0.9975975359342917,0.9984645669291339,1,1,100.0,90.0,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.9816791685873528,0.9905053832556645,1,1,100.0,90.1,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_7,10Ω 7.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω7,0.4654797390016514,0.4268610466035831,1,1,100.0,90.0,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc1,1.0,0.9984645669291339,1,1,100.0,90.0,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc10,1.0,0.9984645669291339,1,1,100.0,90.1,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc4,0.9829411764705882,1.0,1,1,100.0,90.1,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.45942528366858426,0.5959877543969777,1,1,100.0,90.0,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.5360771023633238,0.6378083994101537,1,1,100.0,90.0,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,target_b0::normal_1,0.30753392813762287,0.321414756145888,0,0,,,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,target_b0::normal_1,0.4725939042794804,0.35097236707656376,0,1,100.0,,275,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.40467977641589004,0.4514461884656532,0,0,,,275,val,PrefixConfirmET_100_150,,,,
