sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.6822550977675793,0.8230710101584862,1,1,50.0,45.9,275,val,EarlyCascadeET_50_75_100_150_250_400,0.8904271948035487,0.7927615982695885,0.8683482085263841,0.8687804427387866
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7cc,1.0,0.9426773270014295,1,1,50.0,40.0,275,val,EarlyCascadeET_50_75_100_150_250_400,0.9960606060606061,1.0,0.9106453220271908,0.9493837753074481
target100__大电池短路数据__0.1Ω_9,0.1Ω 9.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9,0.14505295964286194,0.31224212002227614,1,0,,,275,val,EarlyCascadeET_50_75_100_150_250_400,0.12311990316479816,0.1863265356033602,0.39599229153829113,0.4479115172827003
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9cc,0.9495308355302174,0.9498934161183789,1,1,50.0,40.0,275,val,EarlyCascadeET_50_75_100_150_250_400,1.0,0.9984337349397591,0.893625734421905,0.9285494983784804
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,1.0,0.9747586138312551,1,1,50.0,40.0,275,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9313063997033136,0.9092819017897239
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,0.9925,0.976822105894747,1,1,50.0,40.1,275,val,EarlyCascadeET_50_75_100_150_250_400,1.0,0.9911363636363636,0.9229044368887949,0.8931895355701355
target100__大电池短路数据__10Ω_7,10Ω 7.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω7,0.44432529840365975,0.38137513661412425,1,0,,,275,val,EarlyCascadeET_50_75_100_150_250_400,0.5219137915801165,0.6217159916446091,0.4271892542926459,0.37927354501002897
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc1,0.991203007518797,0.9871402919333545,1,1,50.0,40.0,275,val,EarlyCascadeET_50_75_100_150_250_400,0.9108181346498537,1.0,0.9338833553432963,0.9684231599332559
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc10,1.0,0.9958139534883721,1,1,50.0,40.1,275,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9733152978522301,0.952635629808723
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc4,1.0,0.976822105894747,1,1,50.0,40.1,275,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9456659853837699,0.94544035908748
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.5454958063111828,0.6443752270931591,1,1,50.0,40.0,275,val,EarlyCascadeET_50_75_100_150_250_400,0.5677518787018683,0.5024346437044178,0.5780510747488186,0.6378396700183119
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.5562094428952026,0.6214481963633648,1,1,50.0,40.0,275,val,EarlyCascadeET_50_75_100_150_250_400,0.7368268207221166,0.7575486744728235,0.6984226102786986,0.7238212629549924
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,target_b0::normal_1,0.3508126805368507,0.3878492047221795,0,0,,,275,val,EarlyCascadeET_50_75_100_150_250_400,0.1605568976540339,0.4096227612152933,0.4093446824988191,0.5196677446630315
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,target_b0::normal_1,0.4551477911011073,0.3507910321402525,0,0,,,275,val,EarlyCascadeET_50_75_100_150_250_400,0.18152980658473028,0.3694147442080819,0.4639774891885587,0.4048530120452225
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.4378505789433303,0.5073113516893546,0,0,,,275,val,EarlyCascadeET_50_75_100_150_250_400,0.4074110631607861,0.5695183673974833,0.38352468428766373,0.3974969395402584
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.10088487502656658,0.12821641019759494,0,0,,,275,val,EarlyCascadeET_50_75_100_150_250_400,0.05652189232713903,0.08330403079034009,0.09943535639611373,0.1487928526699977
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.12443705455578945,0.18513499290477095,0,0,,,275,val,EarlyCascadeET_50_75_100_150_250_400,0.07900742115027826,0.10572666455307311,0.2813706242259368,0.4306091586082841
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.12151349862474117,0.1264559947841801,0,0,,,275,val,EarlyCascadeET_50_75_100_150_250_400,0.10055468257603664,0.13847988657746543,0.1445032922889548,0.11905566449921073
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,1.0,0.9749031369087432,1,1,50.0,40.0,275,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.85256309970585,0.8561100589960234
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.6971084022764568,0.727192009940276,1,1,50.0,40.0,275,test,EarlyCascadeET_50_75_100_150_250_400,0.6425757480741453,0.6155365251070194,0.6526163530757739,0.5761512866403884
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.8108503028083187,0.8131085742165587,1,1,50.0,40.0,275,test,EarlyCascadeET_50_75_100_150_250_400,0.9702280343254706,0.7821284505009531,0.7752106642111427,0.7960612385271242
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc5,0.9225499632680162,0.9117685759600644,1,1,50.0,40.0,275,test,EarlyCascadeET_50_75_100_150_250_400,0.9720408163265306,0.9661880946826112,0.8926964747675856,0.9013106369380348
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9746818205846872,0.9373398111136844,1,1,50.0,40.0,275,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9239373895438842,0.9495941092448312
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.3885641990452239,0.43386168125389224,1,0,,,275,test,EarlyCascadeET_50_75_100_150_250_400,0.38029343793470083,0.3187447009196768,0.3996864662244215,0.5407232601190216
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.5217468152925273,0.62992813213415,1,1,50.0,40.0,275,test,EarlyCascadeET_50_75_100_150_250_400,0.6709015999110928,0.4874955762703926,0.597801206547432,0.6564340219164546
target100__大电池短路数据__0.1Ω_1_difficult,0.1Ω 1 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.7725539704194881,0.8174196638654095,1,1,50.0,40.0,275,test,EarlyCascadeET_50_75_100_150_250_400,0.8360912618845602,0.8125674387999646,0.8589974625326446,0.9068760656507018
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.512850727533445,0.545365549086958,1,0,,,275,test,EarlyCascadeET_50_75_100_150_250_400,0.5018850770242225,0.5501337825455546,0.5772685316337166,0.6420835515942085
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.7348355001125928,0.8061850975728828,1,1,50.0,40.0,275,test,EarlyCascadeET_50_75_100_150_250_400,0.8392922314291752,0.7998587842943837,0.790810628976114,0.8495150380545159
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6,0.6354760915682062,0.6754903348852633,1,1,50.0,40.0,275,test,EarlyCascadeET_50_75_100_150_250_400,0.8218537264318894,0.7388031096241388,0.6607429647982695,0.6206088916604563
target100__大电池短路数据__10ohm_cc_10,10ohm cc 10.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc10,1.0,0.984365231874883,1,1,50.0,39.7,275,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9336958012667591,0.9299923821265251
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc3,1.0,0.9680357497975541,1,1,50.0,39.8,275,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9018735711975587,0.9144747974725037
target100__大电池短路数据__10ohm_cc_5,10ohm cc 5.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc5,1.0,0.9680357497975541,1,1,50.0,39.8,275,test,EarlyCascadeET_50_75_100_150_250_400,0.9920408163265306,1.0,0.9111521402138528,0.9094666362027614
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,target_b1::10ohmcc7,1.0,0.9709365352936284,1,1,50.0,39.9,275,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9174659860517101,0.9111024430573722
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.46793418344348403,0.6866488420034987,1,1,150.0,140.0,275,test,EarlyCascadeET_50_75_100_150_250_400,0.5374184274653971,0.36722991165161817,0.5670348485570657,0.6512891821967556
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω10,0.562068246685091,0.5858961036994372,1,1,50.0,40.0,275,test,EarlyCascadeET_50_75_100_150_250_400,0.8086764208243135,0.7021559326968688,0.6259470784292951,0.5093622792689316
target100__大电池短路数据__1Ω_1_cc,1Ω 1 cc.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1cc,0.991203007518797,0.9871402919333545,1,1,50.0,40.0,275,test,EarlyCascadeET_50_75_100_150_250_400,0.9108181346498537,1.0,0.9338833553432963,0.9684231599332559
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.6974770836939969,0.8071310138107092,1,1,50.0,40.0,275,test,EarlyCascadeET_50_75_100_150_250_400,0.7768670063322273,0.7942330215292833,0.8036887193522831,0.7116759183527556
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω9,0.601778072612412,0.6718980988435311,1,1,100.0,90.0,275,test,EarlyCascadeET_50_75_100_150_250_400,0.48128790005525074,0.544475193445924,0.6026030705722157,0.5414528670422151
target100__大电池短路数据__normal_10,normal 10.xlsx,0,0,,,target_b0::normal_10,0.47398857421250207,0.4687314238097086,0,1,50.0,,275,test,EarlyCascadeET_50_75_100_150_250_400,0.5925024523208546,0.738851863669139,0.38324957722014136,0.5264213809169863
target100__大电池短路数据__normal_10_difficult,normal 10 difficult.xlsx,0,1,,,target_b0::normal_10,0.1201644844427972,0.14627613866907216,0,0,,,275,test,EarlyCascadeET_50_75_100_150_250_400,0.10055468257603663,0.15792522487876107,0.17868627731446082,0.13743436627869404
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.23062533887609887,0.19320883545558107,0,0,,,275,test,EarlyCascadeET_50_75_100_150_250_400,0.08751726577587983,0.16137606017590325,0.1388147085898559,0.24632854042412572
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.5941787210384902,0.19412274250207362,0,1,50.0,,275,test,EarlyCascadeET_50_75_100_150_250_400,0.7768155549685085,0.6424608253763955,0.5146324491606944,0.14290817213385584
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.23414462304321218,0.26963789850459446,0,0,,,275,test,EarlyCascadeET_50_75_100_150_250_400,0.14254453436144984,0.19296004830058636,0.23327338878119416,0.3521044391807213
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.13151349862474115,0.12755409394063766,0,0,,,275,test,EarlyCascadeET_50_75_100_150_250_400,0.12619797995662216,0.13847988657746543,0.1520761078229354,0.11701484817268008
target100__大电池短路数据__0.01ohmcc10,0.01ohmcc10.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc10,0.9911682242990655,0.9771556609620604,1,1,100.0,90.0,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc2,0.01ohmcc2.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc2,0.98,0.9316108463406846,1,1,100.0,90.0,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,1.0,0.9772938430885363,1,1,100.0,90.0,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_1,0.1ohm cc 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc1,0.9694992247396921,0.965207169617033,1,1,100.0,90.0,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9918070353653823,0.9799361265215416,1,1,100.0,90.0,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.4433743954411764,0.3344612316170672,1,1,150.0,140.0,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_1_difficult,0.1Ω 1 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.6328828485240816,0.7996513542641914,1,1,100.0,90.0,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3cc,0.9934602076124567,0.9568607712098788,1,1,100.0,90.0,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6,0.628427408125073,0.6092253516135048,1,1,100.0,90.0,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1,0.4256817864529265,0.3792054207164492,1,1,150.0,140.0,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_1_difficult,10Ω 1 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1,0.6839668731329932,0.38389096455844646,1,1,100.0,90.0,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.45557580926790303,0.3437715376670913,1,1,150.0,140.0,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_2_difficult,10Ω 2 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.6943302653161549,0.38166541331415815,1,1,100.0,90.0,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω8,0.4764487966925239,0.3640257336625697,1,1,150.0,140.0,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc8,1.0,0.9993978974195603,1,1,100.0,90.1,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.4863989672717881,0.6057404512189444,1,1,150.0,140.0,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.6076206906141534,0.6879484869759142,1,1,100.0,90.0,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.547482375979119,0.5250303029966062,1,1,150.0,140.0,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.44619735354184487,0.5304311543209002,1,1,150.0,140.0,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.3250985575155724,0.2569875851269225,1,0,,,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.4828221420671334,0.6822250969756978,1,1,150.0,145.9,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,target_b0::normal_11,0.2352772867146695,0.2677418879198637,0,0,,,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,target_b0::normal_11,0.5474761178604246,0.26416408392512325,0,0,,,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,target_b0::normal_13,0.20173737697805372,0.14803265060427248,0,0,,,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,target_b0::normal_13,0.12132799374057708,0.14785457424941403,0,0,,,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.18423556349260523,0.2106338235711884,0,0,,,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.5228363744568203,0.09819923900185826,0,0,,,289,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc4,0.01ohmcc4.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc4,0.9443115870898496,0.7341546369214319,1,1,100.0,90.0,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.6963321197453664,0.7174402621094842,1,1,100.0,90.0,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7729049271517344,0.8227788472163553,1,1,100.0,90.0,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.9451168377725313,0.9630171905996593,1,1,100.0,90.0,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_9,0.1ohm cc 9.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc9,0.9776504936411637,0.9443014142685945,1,1,100.0,90.0,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.36653280122311244,0.5507554871805993,1,1,150.0,140.0,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.6856677982546069,0.835312537958767,1,1,100.0,90.0,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.6954080675991318,0.6463989634622542,1,1,100.0,90.0,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.6598151087861598,0.8094284682955886,1,1,100.0,90.0,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.6877432222463756,0.6527729388346499,1,1,100.0,90.0,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.6597201076015629,0.7874774008347057,1,1,100.0,95.9,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.5444919934850055,0.59216881281524,1,1,150.0,140.0,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_9,10ohm cc 9.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc9,1.0,0.9957321105568164,1,1,100.0,89.8,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.6077969416778877,0.44156527634198456,1,1,100.0,90.0,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.6675811877372417,0.5471476262391411,1,1,100.0,90.0,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω5,0.38781468576412587,0.27067744481799805,1,0,,,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_9,10Ω 9.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω9,0.4764487966925239,0.3640257336625697,1,1,150.0,140.0,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc1,1.0,0.996781376884258,1,1,100.0,90.0,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc10,1.0,0.9993978974195603,1,1,100.0,90.1,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,0.9911682242990655,0.9814899476287654,1,1,100.0,90.1,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.5088406632003255,0.5750530838177341,1,1,150.0,140.0,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω3,0.4880861404055132,0.6356596615675407,1,1,150.0,140.0,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_14,normal 14.xlsx,0,0,,,target_b0::normal_14,0.3741271576710089,0.24138538372465745,0,0,,,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_14_difficult,normal 14 difficult.xlsx,0,1,,,target_b0::normal_14,0.10332432640353698,0.13192528463966022,0,0,,,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.555373564811677,0.37300092792408235,0,1,150.0,,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.4226913139884333,0.20539292790338906,0,0,,,289,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_7,normal 7.xlsx,0,0,,,target_b0::normal_7,0.20370933039950256,0.2735151976025178,0,0,,,289,test,PrefixConfirmET_100_150,,,,
